"row_type","seed","metric","baseline","zero_relationship","delta_candidate_minus_baseline","relative_delta"
"seed","20260410","entropy","3.05738198823587","2.59825153942988","-0.459130448805983","-0.150171110634071"
"seed","20260410","zero_ratio","0.195247395833333","0.238997395833333","0.04375","0.224074691563855"
"seed","20260410","lag1_corr","-0.000459512200592178","-0.00341736764675374","-0.00295785544616156","-6.43694648879777"
"seed","20260410","avg_abs_dim_corr","0.0752719072607837","0.0775159452072467","0.00224403794646301","0.0298124230954905"
"seed","20260410","zero_nonzero_auc","0.790692763618129","0.739662888546692","-0.0510298750714371","-0.0645381840070593"
"seed","20260410","zero_nonzero_score_gap","1.23757962443284","0.840853510240398","-0.39672611419244","-0.320566132764389"
"seed","20260411","mean","-0.00970052083333333","0.00172526041666667","0.01142578125","1.17785234899329"
"seed","20260411","std","2.02533681969911","1.49141323238279","-0.533923587316313","-0.263622120589125"
"seed","20260411","entropy","3.06493027044594","2.60135709903998","-0.463573171405959","-0.151250805238877"
"seed","20260411","zero_ratio","0.19716796875","0.241048177083333","0.0438802083333333","0.22255241868912"
"seed","20260411","lag1_corr","0.00432952338502705","0.00321688219617254","-0.00111264118885451","-0.25698930110931"
"seed","20260411","avg_abs_dim_corr","0.0859467755642158","0.0723006369169741","-0.0136461386472417","-0.158774294412545"
"seed","20260411","zero_nonzero_auc","0.792157932315428","0.739042717512829","-0.0531152148025985","-0.0670512944904131"
"seed","20260411","zero_nonzero_score_gap","1.25155279272041","0.844847409656581","-0.406705383063834","-0.324960629251449"
"seed","20260412","mean","0.0128255208333333","-0.00107421875","-0.0138997395833333","-1.08375634517767"
"seed","20260412","std","2.03060043095189","1.49474954082752","-0.535850890124376","-0.263887903280501"
"seed","20260412","entropy","3.06869008550307","2.60640329911921","-0.462286786383861","-0.150646293207571"
"seed","20260412","zero_ratio","0.198111979166667","0.2416015625","0.0434895833333333","0.219520210318764"
"seed","20260412","lag1_corr","0.0118472474186795","-0.00827343000866989","-0.0201206774273494","-1.69834196216965"
"seed","20260412","avg_abs_dim_corr","0.0785756673516725","0.0772842979490953","-0.00129136940257721","-0.0164347239559235"
"seed","20260412","zero_nonzero_auc","0.790116160264217","0.742088510563369","-0.0480276497008488","-0.060785555486915"
"seed","20260412","zero_nonzero_score_gap","1.24735883704011","0.850566580344024","-0.396792256696086","-0.318105941059947"
"seed","20260413","mean","-0.00325520833333333","0.00364583333333333","0.00690104166666667","2.12"
"seed","20260413","std","2.01870867539591","1.49357992043701","-0.525128754958895","-0.26013102403491"
"seed","20260413","entropy","3.0602386357274","2.60589462960342","-0.454344006123982","-0.148466855107195"
"seed","20260413","zero_ratio","0.19462890625","0.238541666666667","0.0439127604166667","0.22562301388192"
"seed","20260413","lag1_corr","-0.0103911575634269","0.00352410655511398","0.0139152641185409","1.33914475202624"
"seed","20260413","avg_abs_dim_corr","0.0690577494781445","0.0777582527230266","0.00870050324488211","0.125988803727751"
"seed","20260413","zero_nonzero_auc","0.794256022075945","0.737602149981108","-0.0566538720948375","-0.0713294838442161"
"seed","20260413","zero_nonzero_score_gap","1.25403488120103","0.838023651280436","-0.416011229920595","-0.331738164669046"
"seed","20260414","mean","-0.002734375","-0.0156575520833333","-0.0129231770833333","-4.72619047619048"
"seed","20260414","std","2.03052687699359","1.49445011397038","-0.536076763023211","-0.264008700942156"
"seed","20260414","entropy","3.06862619351223","2.60321198779174","-0.465414205720488","-0.151668589254853"
"seed","20260414","zero_ratio","0.19716796875","0.235091145833333","0.0379231770833333","0.192339441967971"
"seed","20260414","lag1_corr","0.00335969672636081","0.000329882728156464","-0.00302981399820435","-0.901811754147884"
"seed","20260414","avg_abs_dim_corr","0.071834849060861","0.064895772683462","-0.00693907637739906","-0.0965976328776027"
"seed","20260414","zero_nonzero_auc","0.791808824827588","0.738849667060996","-0.052959157766592","-0.066883768033431"
"seed","20260414","zero_nonzero_score_gap","1.25134179334634","0.836613963813984","-0.414727829532358","-0.331426498929035"
"seed","20260415","mean","-0.00078125","-0.00882161458333333","-0.00804036458333333","-10.2916666666667"
"seed","20260415","std","2.00604539820225","1.48902899077424","-0.517016407428016","-0.257729165995619"
"seed","20260415","entropy","3.05093181791491","2.59785065748719","-0.453081160427714","-0.14850582951977"
"seed","20260415","zero_ratio","0.191634114583333","0.23173828125","0.0401041666666667","0.209274673008324"
"seed","20260415","lag1_corr","-0.00340356650323644","0.00335696095602849","0.00676052745926493","1.98630684984012"
"seed","20260415","avg_abs_dim_corr","0.0827951353644203","0.0745331135997751","-0.00826202176464515","-0.0997887343052235"
"seed","20260415","zero_nonzero_auc","0.787895737376533","0.739897193663402","-0.0479985437131311","-0.0609199179994963"
"seed","20260415","zero_nonzero_score_gap","1.22760895630827","0.838036836946942","-0.389572119361327","-0.3173421938309"
"seed","20260416","mean","-0.005078125","-0.0001953125","0.0048828125","0.961538461538461"
"seed","20260416","std","2.0253215393232","1.49072652986825","-0.534595009454949","-0.26395562337899"
"seed","20260416","entropy","3.06496473076252","2.60154364802791","-0.463421082734603","-0.151199483009813"
"seed","20260416","zero_ratio","0.197981770833333","0.234440104166667","0.0364583333333333","0.18414995067412"
"seed","20260416","lag1_corr","-0.00425351571189244","0.00513615728321543","0.00938967299510787","2.2075087130524"
"seed","20260416","avg_abs_dim_corr","0.0737278560851396","0.0735585917040681","-0.000169264381071468","-0.00229579958050055"
"seed","20260416","zero_nonzero_auc","0.792046084788834","0.734752619599789","-0.0572934651890447","-0.0723360247457313"
"seed","20260416","zero_nonzero_score_gap","1.24950298541065","0.82476190294154","-0.424741082469115","-0.339928025325624"
"seed","20260417","mean","0.00149739583333333","-0.00582682291666667","-0.00732421875","-4.89130434782609"
"seed","20260417","std","2.02518269430334","1.49286450609269","-0.532318188210648","-0.262849465239859"
"seed","20260417","entropy","3.06490757861024","2.60334428350769","-0.461563295102547","-0.150596154456259"
"seed","20260417","zero_ratio","0.195572916666667","0.237076822916667","0.04150390625","0.212217043941411"
"seed","20260417","lag1_corr","-0.00121197365327274","0.00729029519137668","0.00850226884464942","7.01522580271479"
"seed","20260417","avg_abs_dim_corr","0.0717756419058027","0.0785169817794349","0.00674133987363214","0.0939223905859229"
"seed","20260417","zero_nonzero_auc","0.79062406108786","0.737286419792563","-0.0533376412952973","-0.067462709422108"
"seed","20260417","zero_nonzero_score_gap","1.2402326105045","0.83818767629132","-0.402044934213182","-0.324168975084148"
"seed","20260418","mean","0.00563151041666667","0.016015625","0.0103841145833333","1.84393063583815"
"seed","20260418","std","2.01966266898883","1.49301891445572","-0.526643754533116","-0.260758275438535"
"seed","20260418","entropy","3.06091648536939","2.60361549246054","-0.457300992908859","-0.149400022867227"
"seed","20260418","zero_ratio","0.197395833333333","0.233626302083333","0.03623046875","0.183542216358839"
"seed","20260418","lag1_corr","-0.0084828791506644","-0.00358441150763552","0.00489846764302889","0.577453427784035"
"seed","20260418","avg_abs_dim_corr","0.0817838767613221","0.0681914194896317","-0.0135924572716903","-0.16619971820801"
"seed","20260418","zero_nonzero_auc","0.793267290636841","0.736231749670208","-0.0570355409666325","-0.0718995244602156"
"seed","20260418","zero_nonzero_score_gap","1.2566327094318","0.824488153151046","-0.432144556280752","-0.343890902279754"
