"row_type","seed","metric","baseline","zero_relationship","delta_candidate_minus_baseline","relative_delta"
"seed","20260412","lag1_corr","0.0118472474186795","-0.00250987723493979","-0.0143571246536193","-1.21185319646338"
"seed","20260412","avg_abs_dim_corr","0.0785756673516725","0.0724452852728383","-0.00613038207883419","-0.0780188356708078"
"seed","20260412","zero_nonzero_auc","0.790116160264217","0.750440441810651","-0.0396757184535664","-0.0502150448869426"
"seed","20260412","zero_nonzero_score_gap","1.24735883704011","0.914695457052425","-0.332663379987685","-0.266694210286007"
"seed","20260413","mean","-0.00325520833333333","0.0145833333333333","0.0178385416666667","5.48"
"seed","20260413","std","2.01870867539591","1.58430069133216","-0.434407984063751","-0.215191022537492"
"seed","20260413","entropy","3.0602386357274","2.6977791715793","-0.362459464148103","-0.118441568548444"
"seed","20260413","zero_ratio","0.19462890625","0.24208984375","0.0474609375","0.243853487205218"
"seed","20260413","lag1_corr","-0.0103911575634269","-0.00292671069415605","0.00746444686927083","0.718346038322331"
"seed","20260413","avg_abs_dim_corr","0.0690577494781445","0.0603372162425896","-0.00872053323555484","-0.12627885069314"
"seed","20260413","zero_nonzero_auc","0.794256022075945","0.751560363275656","-0.0426956588002894","-0.0537555367709971"
"seed","20260413","zero_nonzero_score_gap","1.25403488120103","0.92221771949892","-0.33181716170211","-0.264599626913342"
"seed","20260414","mean","-0.002734375","-0.0104166666666667","-0.00768229166666667","-2.80952380952381"
"seed","20260414","std","2.03052687699359","1.57402692603681","-0.456499950956784","-0.224818472549686"
"seed","20260414","entropy","3.06862619351223","2.68696499502347","-0.381661198488764","-0.124375265809724"
"seed","20260414","zero_ratio","0.19716796875","0.23681640625","0.0396484375","0.201089648340763"
"seed","20260414","lag1_corr","0.00335969672636081","0.00365019972404329","0.000290502997682481","0.0864670300158761"
"seed","20260414","avg_abs_dim_corr","0.071834849060861","0.0731371228940126","0.00130227383315153","0.0181287195585"
"seed","20260414","zero_nonzero_auc","0.791808824827588","0.746118327679243","-0.0456904971483444","-0.0577039503926889"
"seed","20260414","zero_nonzero_score_gap","1.25134179334634","0.898703169666722","-0.35263862367962","-0.281808396039097"
"seed","20260415","mean","-0.00078125","0.00856119791666667","0.00934244791666667","11.9583333333333"
"seed","20260415","std","2.00604539820225","1.57444133202021","-0.431604066182046","-0.215151694258183"
"seed","20260415","entropy","3.05093181791491","2.6863670202894","-0.364564797625511","-0.119492935071445"
"seed","20260415","zero_ratio","0.191634114583333","0.237727864583333","0.04609375","0.240529981314761"
"seed","20260415","lag1_corr","-0.00340356650323644","-0.00292762674089309","0.000475939762343345","0.139835599478011"
"seed","20260415","avg_abs_dim_corr","0.0827951353644203","0.0713892293257544","-0.0114059060386659","-0.137760582049454"
"seed","20260415","zero_nonzero_auc","0.787895737376533","0.748015755706958","-0.0398799816695748","-0.0506158109223484"
"seed","20260415","zero_nonzero_score_gap","1.22760895630827","0.901896978051034","-0.325711978257235","-0.265322256394034"
"seed","20260416","mean","-0.005078125","-0.0117838541666667","-0.00670572916666667","-1.32051282051282"
"seed","20260416","std","2.0253215393232","1.59072153281071","-0.43460000651249","-0.214583214602912"
"seed","20260416","entropy","3.06496473076252","2.70074299486659","-0.36422173589593","-0.118833907692411"
"seed","20260416","zero_ratio","0.197981770833333","0.237467447916667","0.0394856770833333","0.199440973364025"
"seed","20260416","lag1_corr","-0.00425351571189244","-0.00574742487167591","-0.00149390915978347","-0.351217501232365"
"seed","20260416","avg_abs_dim_corr","0.0737278560851396","0.0752380439598498","0.0015101878747102","0.0204832739604725"
"seed","20260416","zero_nonzero_auc","0.792046084788834","0.747798950027175","-0.0442471347616594","-0.0558643437691584"
"seed","20260416","zero_nonzero_score_gap","1.24950298541065","0.90924878968219","-0.340254195728465","-0.272311630865483"
"seed","20260417","mean","0.00149739583333333","0.00299479166666667","0.00149739583333333","1"
"seed","20260417","std","2.02518269430334","1.58498123345027","-0.440201460853066","-0.21736382702228"
"seed","20260417","entropy","3.06490757861024","2.69880223609641","-0.36610534251383","-0.119450695697597"
"seed","20260417","zero_ratio","0.195572916666667","0.240885416666667","0.0453125","0.231691078561917"
"seed","20260417","lag1_corr","-0.00121197365327274","-0.00509105980048644","-0.0038790861472137","-3.2006357041994"
"seed","20260417","avg_abs_dim_corr","0.0717756419058027","0.0711329707196379","-0.000642671186164803","-0.00895388977514454"
"seed","20260417","zero_nonzero_auc","0.79062406108786","0.746097492003152","-0.0445265690847076","-0.0563182570277981"
"seed","20260417","zero_nonzero_score_gap","1.2402326105045","0.907465221921948","-0.332767388582554","-0.268310465120886"
"seed","20260418","mean","0.00563151041666667","0.0118489583333333","0.00621744791666667","1.10404624277457"
"seed","20260418","std","2.01966266898883","1.57831256083401","-0.441350108154821","-0.218526645529269"
"seed","20260418","entropy","3.06091648536939","2.69130797729726","-0.369608508072136","-0.120750928631603"
"seed","20260418","zero_ratio","0.197395833333333","0.238606770833333","0.0412109375","0.20877308707124"
"seed","20260418","lag1_corr","-0.0084828791506644","0.000627931442579853","0.00911081059324426","1.07402338656807"
"seed","20260418","avg_abs_dim_corr","0.0817838767613221","0.0833854596646118","0.00160158290328979","0.0195831130378406"
"seed","20260418","zero_nonzero_auc","0.793267290636841","0.745623303063832","-0.047643987573009","-0.0600604463783702"
"seed","20260418","zero_nonzero_score_gap","1.2566327094318","0.903321378220173","-0.353311331211625","-0.28115719777132"
